2020-01-07 11:50:31.914 | INFO     | public.common.mytest:setUp:17 - ############################### START ###############################
2020-01-07 11:56:52.648 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.1350078582763672 seconds
2020-01-07 11:56:52.726 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.07800436019897461 seconds
2020-01-07 11:56:52.885 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.15800905227661133 seconds
2020-01-07 11:56:53.965 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->.el-message.el-message--error>p>, Spend 1.079061508178711 seconds
2020-01-07 11:56:53.970 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.005000591278076172 seconds
2020-01-07 11:56:56.062 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.0921194553375244 seconds
2020-01-07 11:56:56.063 | INFO     | public.common.mytest:tearDown:25 - ###############################  End  ###############################
2020-01-07 11:57:00.973 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-07 12:03:10.904 | INFO     | public.common.mytest:setUp:17 - ############################### START ###############################
2020-01-07 12:03:13.484 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.5801477432250977 seconds
2020-01-07 12:03:14.627 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1430654525756836 seconds
2020-01-07 12:03:23.165 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 8.537488222122192 seconds
2020-01-07 12:03:23.166 | INFO     | public.common.mytest:setUp:21 - 打开https://bacon.lpi-china.com
2020-01-07 12:03:23.656 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.49002814292907715 seconds
2020-01-07 12:03:23.794 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.13800787925720215 seconds
2020-01-07 12:03:23.888 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.09400534629821777 seconds
2020-01-07 12:03:23.970 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.08200478553771973 seconds
2020-01-07 12:03:25.069 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->div.flex.flex--align-center.el-dropdown-selfdefine>, Spend 1.0990626811981201 seconds
2020-01-07 12:03:25.075 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.005000114440917969 seconds
2020-01-07 12:03:27.177 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.1021201610565186 seconds
2020-01-07 12:03:27.178 | INFO     | public.common.mytest:tearDown:25 - ###############################  End  ###############################
2020-01-07 12:03:27.179 | INFO     | public.common.mytest:setUp:17 - ############################### START ###############################
2020-01-07 12:03:29.763 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.5841479301452637 seconds
2020-01-07 12:03:30.903 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1400651931762695 seconds
2020-01-07 12:03:33.762 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 2.859163522720337 seconds
2020-01-07 12:03:33.762 | INFO     | public.common.mytest:setUp:21 - 打开https://bacon.lpi-china.com
2020-01-07 12:03:33.955 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.19201111793518066 seconds
2020-01-07 12:03:34.091 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb12345, Spend 0.13600754737854004 seconds
2020-01-07 12:03:34.166 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.07500457763671875 seconds
2020-01-07 12:03:34.256 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.0890049934387207 seconds
2020-01-07 12:03:37.415 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->.el-message.el-message--error>p>, Spend 3.1581807136535645 seconds
2020-01-07 12:03:37.429 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.01300048828125 seconds
2020-01-07 12:03:39.538 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.1091208457946777 seconds
2020-01-07 12:03:39.539 | INFO     | public.common.mytest:tearDown:25 - ###############################  End  ###############################
2020-01-07 12:03:39.540 | INFO     | public.common.mytest:setUp:17 - ############################### START ###############################
2020-01-07 12:03:42.182 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.6411514282226562 seconds
2020-01-07 12:03:43.328 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1450653076171875 seconds
2020-01-07 12:03:46.327 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 2.99817156791687 seconds
2020-01-07 12:03:46.328 | INFO     | public.common.mytest:setUp:21 - 打开https://bacon.lpi-china.com
2020-01-07 12:03:46.579 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516431, Spend 0.25101423263549805 seconds
2020-01-07 12:03:46.795 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.21601247787475586 seconds
2020-01-07 12:03:46.869 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.0740044116973877 seconds
2020-01-07 12:03:46.961 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.09100508689880371 seconds
2020-01-07 12:03:48.042 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->.el-message.el-message--error>p>, Spend 1.081061840057373 seconds
2020-01-07 12:03:48.050 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.007000446319580078 seconds
2020-01-07 12:03:50.142 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.0921194553375244 seconds
2020-01-07 12:03:50.143 | INFO     | public.common.mytest:tearDown:25 - ###############################  End  ###############################
2020-01-07 12:03:54.565 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-07 14:51:08.202 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-07 14:51:10.784 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.5821475982666016 seconds
2020-01-07 14:51:11.954 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1680665016174316 seconds
2020-01-07 14:51:16.762 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 4.807275056838989 seconds
2020-01-07 14:51:16.763 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-07 14:51:17.260 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.47802734375 seconds
2020-01-07 14:51:17.408 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.13500761985778809 seconds
2020-01-07 14:51:17.500 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.09100532531738281 seconds
2020-01-07 14:51:17.583 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.08200478553771973 seconds
2020-01-07 14:51:18.703 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.flex.flex--align-center.el-dropdown-selfdefine>, Spend 1.1200640201568604 seconds
2020-01-07 14:51:19.820 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//li[contains(text(),'退出')]>, Spend 0.11600661277770996 seconds
2020-01-07 14:51:20.172 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <class->slogan>, Spend 0.052002906799316406 seconds
2020-01-07 14:51:20.179 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.007000446319580078 seconds
2020-01-07 14:51:22.263 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.0841193199157715 seconds
2020-01-07 14:51:22.264 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-07 14:51:27.775 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-07 14:57:38.839 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-07 14:57:41.364 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.525144577026367 seconds
2020-01-07 14:57:42.506 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1420650482177734 seconds
2020-01-07 14:57:45.296 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 2.7901597023010254 seconds
2020-01-07 14:57:45.296 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-07 14:57:45.539 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.24301385879516602 seconds
2020-01-07 14:57:45.673 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.13400793075561523 seconds
2020-01-07 14:57:45.753 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.07900428771972656 seconds
2020-01-07 14:57:45.840 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.08600497245788574 seconds
2020-01-07 14:57:46.960 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.flex.flex--align-center.el-dropdown-selfdefine>, Spend 1.1190640926361084 seconds
2020-01-07 14:57:48.075 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//li[contains(text(),'退出')]>, Spend 0.11400651931762695 seconds
2020-01-07 14:57:48.435 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <class->slogan>, Spend 0.059003353118896484 seconds
2020-01-07 14:57:48.441 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.0060002803802490234 seconds
2020-01-07 14:57:50.534 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.0931196212768555 seconds
2020-01-07 14:57:50.535 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-07 14:57:55.601 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-07 15:01:50.884 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-07 15:01:53.425 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.5411453247070312 seconds
2020-01-07 15:01:54.564 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1380648612976074 seconds
2020-01-07 15:01:58.487 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 3.923224687576294 seconds
2020-01-07 15:01:58.488 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-07 15:01:59.013 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.5250301361083984 seconds
2020-01-07 15:01:59.158 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.14300823211669922 seconds
2020-01-07 15:01:59.260 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.10200619697570801 seconds
2020-01-07 15:01:59.335 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.0740041732788086 seconds
2020-01-07 15:02:00.475 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//button[@class='el-button el-button--primary el-dropdown-selfdefine']/..>, Spend 1.1400651931762695 seconds
2020-01-07 15:02:01.563 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.creates>li:nth-child(1)>, Spend 0.08600497245788574 seconds
2020-01-07 15:02:02.675 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->input[placeholder='请输入课程名称']> content: 自动化培训, Spend 0.11100649833679199 seconds
2020-01-07 15:02:02.689 | INFO     | public.common.get_img:get_screenshot_about_case:42 - test_2_workbench.TestWorkbench.test_newcurriculum_20200107150202.png
2020-01-07 15:02:03.144 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get the current window screenshot,path: E:\project\UI923\report\html_report\images\test_2_workbench.TestWorkbench.test_newcurriculum_20200107150202_.png, Spend 0.45502591133117676 seconds
2020-01-07 15:02:04.614 | INFO     | public.common.get_img:upload_img:64 - 上传图片失败
2020-01-07 15:02:06.743 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.1281216144561768 seconds
2020-01-07 15:02:06.744 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-07 15:02:11.923 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-07 15:03:12.039 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-07 15:03:14.553 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.513144016265869 seconds
2020-01-07 15:03:15.696 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1420652866363525 seconds
2020-01-07 15:03:19.196 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 3.5002002716064453 seconds
2020-01-07 15:03:19.197 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-07 15:03:19.403 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.20601153373718262 seconds
2020-01-07 15:03:19.542 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.1390080451965332 seconds
2020-01-07 15:03:19.616 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.0740041732788086 seconds
2020-01-07 15:03:19.711 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.09500551223754883 seconds
2020-01-07 15:03:20.828 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//button[@class='el-button el-button--primary el-dropdown-selfdefine']/..>, Spend 1.1170639991760254 seconds
2020-01-07 15:03:22.045 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.creates>li:nth-child(1)>, Spend 0.21701264381408691 seconds
2020-01-07 15:03:23.207 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->input[placeholder='请输入课程名称']> content: 自动化培训, Spend 0.1610090732574463 seconds
2020-01-07 15:03:23.269 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//button[contains(@type, 'submit')]>, Spend 0.06200361251831055 seconds
2020-01-07 15:03:25.358 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.0881195068359375 seconds
2020-01-07 15:03:25.359 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-07 15:03:31.029 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-07 15:33:23.775 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-07 15:33:26.506 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.730156183242798 seconds
2020-01-07 15:33:27.661 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1550660133361816 seconds
2020-01-07 15:33:32.041 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 4.379250764846802 seconds
2020-01-07 15:33:32.041 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-07 15:33:32.590 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.5370306968688965 seconds
2020-01-07 15:33:32.738 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.14500832557678223 seconds
2020-01-07 15:33:32.850 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.11100649833679199 seconds
2020-01-07 15:33:32.945 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.09500527381896973 seconds
2020-01-07 15:33:34.027 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//button[@class='el-button el-button--primary el-dropdown-selfdefine']/..>, Spend 1.081061840057373 seconds
2020-01-07 15:33:35.123 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.creates>li:nth-child(1)>, Spend 0.09600567817687988 seconds
2020-01-07 15:33:36.152 | INFO     | public.common.pyselenium:my_print:76 - FAIL    Unable to clear and type element: <css->input[accept = '.png, .jpg, .jpeg']> content: E:\project\image\test_6.jpg, Spend 0.029001712799072266 seconds
2020-01-07 15:33:36.152 | INFO     | public.common.get_img:get_screenshot_about_case:42 - test_2_workbench.TestWorkbench.test_newcurriculum_20200107153336.png
2020-01-07 15:33:36.619 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get the current window screenshot,path: E:\project\UI923\report\html_report\images\test_2_workbench.TestWorkbench.test_newcurriculum_20200107153336_.png, Spend 0.4670267105102539 seconds
2020-01-07 15:33:37.128 | INFO     | public.common.get_img:upload_img:64 - 上传图片失败
2020-01-07 15:33:39.237 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.108120918273926 seconds
2020-01-07 15:33:39.237 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-07 15:33:45.003 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-07 16:02:57.917 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-07 16:03:00.539 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.621149778366089 seconds
2020-01-07 16:03:01.682 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1420650482177734 seconds
2020-01-07 16:03:06.056 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 4.3732500076293945 seconds
2020-01-07 16:03:06.057 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-07 16:03:06.560 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.5030291080474854 seconds
2020-01-07 16:03:06.702 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.14200806617736816 seconds
2020-01-07 16:03:06.776 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.0740041732788086 seconds
2020-01-07 16:03:06.926 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.1500086784362793 seconds
2020-01-07 16:03:06.926 | INFO     | public.common.get_img:get_screenshot_about_case:42 - test_2_workbench.TestWorkbench.test_newcurriculum_20200107160306.png
2020-01-07 16:03:07.436 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get the current window screenshot,path: E:\project\UI923\report\html_report\images\test_2_workbench.TestWorkbench.test_newcurriculum_20200107160306_.png, Spend 0.5100290775299072 seconds
2020-01-07 16:03:07.861 | INFO     | public.common.get_img:upload_img:64 - 上传图片失败
2020-01-07 16:03:09.964 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.1021201610565186 seconds
2020-01-07 16:03:09.965 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-07 16:03:14.418 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-07 16:04:27.071 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-07 16:04:29.664 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.5921480655670166 seconds
2020-01-07 16:04:30.813 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1480658054351807 seconds
2020-01-07 16:04:34.269 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 3.455197811126709 seconds
2020-01-07 16:04:34.270 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-07 16:04:34.495 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.20801186561584473 seconds
2020-01-07 16:04:34.738 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.23501348495483398 seconds
2020-01-07 16:04:34.827 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.0890049934387207 seconds
2020-01-07 16:04:34.931 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.10400605201721191 seconds
2020-01-07 16:04:34.931 | INFO     | public.common.get_img:get_screenshot_about_case:42 - test_2_workbench.TestWorkbench.test_newcurriculum_20200107160434.png
2020-01-07 16:04:35.370 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get the current window screenshot,path: E:\project\UI923\report\html_report\images\test_2_workbench.TestWorkbench.test_newcurriculum_20200107160434_.png, Spend 0.4390251636505127 seconds
2020-01-07 16:04:35.839 | INFO     | public.common.get_img:upload_img:64 - 上传图片失败
2020-01-07 16:04:37.946 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.1071205139160156 seconds
2020-01-07 16:04:37.946 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-07 16:04:42.251 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-07 16:08:21.215 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-07 16:08:23.750 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.5351452827453613 seconds
2020-01-07 16:08:24.902 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1520657539367676 seconds
2020-01-07 16:08:39.511 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 14.607835531234741 seconds
2020-01-07 16:08:39.511 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-07 16:08:40.047 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.5250301361083984 seconds
