2020-01-08 09:26:14.477 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-08 09:30:35.016 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.creates>li:nth-child(1)>, Spend 0.14300823211669922 seconds
2020-01-08 09:30:36.046 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->div.el-dialog__wrapper.dialog--center>div>div>span>, Spend 0.03000164031982422 seconds
2020-01-08 09:30:36.050 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.004000186920166016 seconds
2020-01-08 09:30:36.050 | INFO     | public.common.get_img:get_screenshot_about_case:42 - test_2_workbench.TestWorkbench.test_newcurriculum_1_20200108093036.png
2020-01-08 09:30:36.776 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get the current window screenshot,path: E:\project\UI923\report\html_report\images\test_2_workbench.TestWorkbench.test_newcurriculum_1_20200108093036_.png, Spend 0.7260415554046631 seconds
2020-01-08 09:30:37.257 | INFO     | public.common.get_img:upload_img:64 - 上传图片失败
2020-01-08 09:30:39.442 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.1841249465942383 seconds
2020-01-08 09:30:39.443 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-08 09:30:44.299 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-08 12:07:32.237 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-08 12:07:34.977 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.73815655708313 seconds
2020-01-08 12:07:36.133 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1560659408569336 seconds
2020-01-08 12:07:45.762 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 9.62855052947998 seconds
2020-01-08 12:07:45.762 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-08 12:07:46.272 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.5100293159484863 seconds
2020-01-08 12:07:46.423 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.13200759887695312 seconds
2020-01-08 12:07:46.511 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.08800506591796875 seconds
2020-01-08 12:07:46.676 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.1650094985961914 seconds
2020-01-08 12:08:17.363 | INFO     | public.common.pyselenium:my_print:76 - FAIL    Unable to click element: <css->span.span.el-dropdown-link>i>, Spend 30.686755180358887 seconds
2020-01-08 12:08:17.363 | INFO     | public.common.get_img:get_screenshot_about_case:42 - test_2_workbench.TestWorkbench.test_deletecourse_1_20200108120817.png
2020-01-08 12:08:17.918 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get the current window screenshot,path: E:\project\UI923\report\html_report\images\test_2_workbench.TestWorkbench.test_deletecourse_1_20200108120817_.png, Spend 0.5540316104888916 seconds
2020-01-08 12:08:18.423 | INFO     | public.common.get_img:upload_img:64 - 上传图片失败
2020-01-08 12:08:20.552 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.129121780395508 seconds
2020-01-08 12:08:20.553 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-08 12:08:26.907 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-08 12:09:45.656 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-08 12:09:48.234 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.5781474113464355 seconds
2020-01-08 12:09:49.390 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1560659408569336 seconds
2020-01-08 12:09:53.175 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 3.7832162380218506 seconds
2020-01-08 12:09:53.175 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-08 12:09:53.383 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.20701193809509277 seconds
2020-01-08 12:09:53.520 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.13600802421569824 seconds
2020-01-08 12:09:53.691 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.17000961303710938 seconds
2020-01-08 12:09:53.775 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.08400464057922363 seconds
2020-01-08 12:10:24.539 | INFO     | public.common.pyselenium:my_print:76 - FAIL    Unable to click element: <css->span.span.el-dropdown-link>i>, Spend 30.76475977897644 seconds
2020-01-08 12:10:24.540 | INFO     | public.common.get_img:get_screenshot_about_case:42 - test_2_workbench.TestWorkbench.test_deletecourse_1_20200108121024.png
2020-01-08 12:10:25.162 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get the current window screenshot,path: E:\project\UI923\report\html_report\images\test_2_workbench.TestWorkbench.test_deletecourse_1_20200108121024_.png, Spend 0.6220352649688721 seconds
2020-01-08 12:10:25.545 | INFO     | public.common.get_img:upload_img:64 - 上传图片失败
2020-01-08 12:10:27.671 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.125121831893921 seconds
2020-01-08 12:10:27.672 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-08 12:10:34.503 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-08 12:11:19.353 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-08 12:11:21.892 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.538145065307617 seconds
2020-01-08 12:11:23.036 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1430654525756836 seconds
2020-01-08 12:11:27.700 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 4.66426682472229 seconds
2020-01-08 12:11:27.700 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-08 12:11:27.890 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.19001078605651855 seconds
2020-01-08 12:11:28.032 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.14200806617736816 seconds
2020-01-08 12:11:28.116 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.08400487899780273 seconds
2020-01-08 12:11:28.187 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.07000422477722168 seconds
2020-01-08 12:11:29.327 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->span.el-dropdown-link>i>, Spend 1.1400649547576904 seconds
2020-01-08 12:11:30.392 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.el-dropdown-menu>li:nth-child(6)>, Spend 0.0650033950805664 seconds
2020-01-08 12:11:30.393 | INFO     | public.common.get_img:get_screenshot_about_case:42 - test_2_workbench.TestWorkbench.test_deletecourse_1_20200108121130.png
2020-01-08 12:11:30.892 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get the current window screenshot,path: E:\project\UI923\report\html_report\images\test_2_workbench.TestWorkbench.test_deletecourse_1_20200108121130_.png, Spend 0.49902868270874023 seconds
2020-01-08 12:11:31.263 | INFO     | public.common.get_img:upload_img:64 - 上传图片失败
2020-01-08 12:11:33.372 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.1091203689575195 seconds
2020-01-08 12:11:33.373 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-08 12:11:38.479 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-08 12:16:50.843 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-08 12:16:53.528 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.6841535568237305 seconds
2020-01-08 12:16:54.697 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1680667400360107 seconds
2020-01-08 12:16:58.390 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 3.692211151123047 seconds
2020-01-08 12:16:58.390 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-08 12:16:58.590 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.19901132583618164 seconds
2020-01-08 12:16:58.725 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.1350078582763672 seconds
2020-01-08 12:16:58.875 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.14900851249694824 seconds
2020-01-08 12:16:58.957 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.08200478553771973 seconds
2020-01-08 12:17:00.093 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->span.el-dropdown-link>i>, Spend 1.1360647678375244 seconds
2020-01-08 12:17:01.157 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.el-dropdown-menu>li:nth-child(6)>, Spend 0.06400346755981445 seconds
2020-01-08 12:17:01.158 | INFO     | public.common.get_img:get_screenshot_about_case:42 - test_2_workbench.TestWorkbench.test_deletecourse_1_20200108121701.png
2020-01-08 12:17:01.648 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get the current window screenshot,path: E:\project\UI923\report\html_report\images\test_2_workbench.TestWorkbench.test_deletecourse_1_20200108121701_.png, Spend 0.49002838134765625 seconds
2020-01-08 12:17:02.015 | INFO     | public.common.get_img:upload_img:64 - 上传图片失败
2020-01-08 12:17:04.131 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.1151208877563477 seconds
2020-01-08 12:17:04.132 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-08 12:17:08.055 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-08 12:19:16.219 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-08 12:19:18.834 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.614149808883667 seconds
2020-01-08 12:19:19.989 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1550657749176025 seconds
2020-01-08 12:19:23.778 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 3.7882168292999268 seconds
2020-01-08 12:19:23.778 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-08 12:19:23.975 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.19601130485534668 seconds
2020-01-08 12:19:24.114 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.13800811767578125 seconds
2020-01-08 12:19:24.196 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.08200454711914062 seconds
2020-01-08 12:19:24.270 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.0740041732788086 seconds
2020-01-08 12:19:25.331 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->span.el-dropdown-link>i>, Spend 1.060060739517212 seconds
2020-01-08 12:19:26.394 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.el-dropdown-menu>li:nth-child(6)>, Spend 0.0630037784576416 seconds
2020-01-08 12:19:26.394 | INFO     | public.common.get_img:get_screenshot_about_case:42 - test_2_workbench.TestWorkbench.test_deletecourse_1_20200108121926.png
2020-01-08 12:19:26.877 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get the current window screenshot,path: E:\project\UI923\report\html_report\images\test_2_workbench.TestWorkbench.test_deletecourse_1_20200108121926_.png, Spend 0.48302769660949707 seconds
2020-01-08 12:19:27.350 | INFO     | public.common.get_img:upload_img:64 - 上传图片失败
2020-01-08 12:19:29.503 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.151123285293579 seconds
2020-01-08 12:19:29.504 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-08 12:19:33.275 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-08 12:22:57.748 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-08 12:23:00.342 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.5921483039855957 seconds
2020-01-08 12:23:01.468 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1260643005371094 seconds
2020-01-08 12:23:11.049 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 9.580548286437988 seconds
2020-01-08 12:23:11.049 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-08 12:23:11.595 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.5450310707092285 seconds
2020-01-08 12:23:11.732 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.1370079517364502 seconds
2020-01-08 12:23:11.807 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.07500433921813965 seconds
2020-01-08 12:23:11.966 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.15800905227661133 seconds
2020-01-08 12:23:13.044 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->span.el-dropdown-link>i>, Spend 1.078061580657959 seconds
2020-01-08 12:23:14.156 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.el-dropdown-menu>li:nth-child(6)>, Spend 0.11200642585754395 seconds
2020-01-08 12:23:14.185 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->div.el-message-box__message>p>, Spend 0.029001712799072266 seconds
2020-01-08 12:23:14.190 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.004000186920166016 seconds
2020-01-08 12:23:14.291 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.el-message-box__btns>button:nth-child(2)>, Spend 0.10100579261779785 seconds
2020-01-08 12:23:16.410 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.1191210746765137 seconds
2020-01-08 12:23:16.410 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-08 12:23:20.741 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-08 15:05:53.842 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-08 15:05:56.605 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.762157917022705 seconds
2020-01-08 15:05:57.745 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1390652656555176 seconds
2020-01-08 15:06:05.423 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 7.677439212799072 seconds
2020-01-08 15:06:05.424 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-08 15:06:05.982 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.5580317974090576 seconds
2020-01-08 15:06:06.118 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.13300776481628418 seconds
2020-01-08 15:06:06.241 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.1150064468383789 seconds
2020-01-08 15:06:06.415 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.17301011085510254 seconds
2020-01-08 15:06:07.512 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->span.el-dropdown-link>i>, Spend 1.097062587738037 seconds
2020-01-08 15:06:08.608 | INFO     | public.common.pyselenium:my_print:76 - FAIL    Unable to click element: <css->ul.el-dropdown-menu>li:nth-child(6)>, Spend 0.09600567817687988 seconds
2020-01-08 15:06:08.609 | INFO     | public.common.get_img:get_screenshot_about_case:42 - test_2_workbench.TestWorkbench.test_deletecourse_1_20200108150608.png
2020-01-08 15:06:09.071 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get the current window screenshot,path: E:\project\UI923\report\html_report\images\test_2_workbench.TestWorkbench.test_deletecourse_1_20200108150608_.png, Spend 0.46202659606933594 seconds
2020-01-08 15:06:09.587 | INFO     | public.common.get_img:upload_img:64 - 上传图片失败
2020-01-08 15:06:11.721 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.132122278213501 seconds
2020-01-08 15:06:11.721 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-08 15:06:16.048 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-08 15:12:10.708 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-08 15:12:13.308 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.600148916244507 seconds
2020-01-08 15:12:14.419 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1100635528564453 seconds
2020-01-08 15:12:19.537 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 5.118292808532715 seconds
2020-01-08 15:12:19.538 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-08 15:12:20.022 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.484027624130249 seconds
2020-01-08 15:12:20.166 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.14400815963745117 seconds
2020-01-08 15:12:20.368 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.20101165771484375 seconds
2020-01-08 15:12:20.451 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.08300471305847168 seconds
2020-01-08 15:12:41.888 | INFO     | public.common.pyselenium:my_print:76 - FAIL    Unable to click element: <css->span.el-dropdown-link>i>, Spend 21.43722629547119 seconds
2020-01-08 15:12:41.889 | INFO     | public.common.get_img:get_screenshot_about_case:42 - test_2_workbench.TestWorkbench.test_deletecourse_1_20200108151241.png
2020-01-08 15:12:47.906 | INFO     | public.common.pyselenium:my_print:76 - FAIL    Unable to get the current window screenshot,path: E:\project\UI923\report\html_report\images\test_2_workbench.TestWorkbench.test_deletecourse_1_20200108151241_.png, Spend 6.015344142913818 seconds
2020-01-08 15:12:50.002 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.0951197147369385 seconds
2020-01-08 15:12:50.002 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-08 15:12:56.976 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-08 15:13:34.438 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-08 15:13:37.022 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.5841476917266846 seconds
2020-01-08 15:13:38.168 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1440653800964355 seconds
2020-01-08 15:13:42.239 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 4.07023286819458 seconds
2020-01-08 15:13:42.239 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-08 15:13:42.746 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.5070288181304932 seconds
2020-01-08 15:13:42.878 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.13200759887695312 seconds
2020-01-08 15:13:43.036 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.15800905227661133 seconds
2020-01-08 15:13:43.119 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.08300471305847168 seconds
2020-01-08 15:14:13.772 | INFO     | public.common.pyselenium:my_print:76 - FAIL    Unable to click element: <css->span.el-dropdown-link>i>, Spend 30.651753187179565 seconds
2020-01-08 15:14:13.773 | INFO     | public.common.get_img:get_screenshot_about_case:42 - test_2_workbench.TestWorkbench.test_deletecourse_1_20200108151413.png
2020-01-08 15:14:14.217 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get the current window screenshot,path: E:\project\UI923\report\html_report\images\test_2_workbench.TestWorkbench.test_deletecourse_1_20200108151413_.png, Spend 0.44402527809143066 seconds
2020-01-08 15:14:15.621 | INFO     | public.common.get_img:upload_img:64 - 上传图片失败
