2020-01-09 11:58:09.053 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-09 12:17:01.003 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.15800905227661133 seconds
2020-01-09 12:17:01.105 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.1020059585571289 seconds
2020-01-09 12:17:01.181 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.07500410079956055 seconds
2020-01-09 12:17:02.245 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//button[@class='el-button el-button--primary el-dropdown-selfdefine']/..>, Spend 1.063060998916626 seconds
2020-01-09 12:17:03.335 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.creates>li:nth-child(1)>, Spend 0.0890047550201416 seconds
2020-01-09 12:17:04.467 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.input-tags>button>, Spend 0.13100743293762207 seconds
2020-01-09 12:17:04.534 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->div.input-tags>div>input> content: 课程, Spend 0.06600356101989746 seconds
2020-01-09 12:17:04.660 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->input[placeholder='请输入课程名称']> content: 自动化培训, Spend 0.12500691413879395 seconds
2020-01-09 12:17:04.762 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入课程名称']> content: 大学生, Spend 0.08800530433654785 seconds
2020-01-09 12:17:04.852 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入学习目标']> content: 完美, Spend 0.0890049934387207 seconds
2020-01-09 12:17:04.938 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入课程综述']> content: 优秀, Spend 0.08600473403930664 seconds
2020-01-09 12:17:05.008 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//span[contains(text(),'确定')]/..>, Spend 0.07000422477722168 seconds
2020-01-09 12:17:06.110 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->.course-item__title>, Spend 1.102062702178955 seconds
2020-01-09 12:17:06.119 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.008000373840332031 seconds
2020-01-09 12:17:06.120 | INFO     | public.common.get_img:get_screenshot_about_case:42 - test_2_workbench.TestWorkbench.test_2_1_20200109121706.png
2020-01-09 12:17:06.620 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get the current window screenshot,path: E:\project\UI923\report\html_report\images\test_2_workbench.TestWorkbench.test_2_1_20200109121706_.png, Spend 0.5000286102294922 seconds
2020-01-09 12:17:07.064 | INFO     | public.common.get_img:upload_img:64 - 上传图片失败
2020-01-09 12:17:09.213 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.148122787475586 seconds
2020-01-09 12:17:09.214 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-09 12:17:13.786 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-09 12:23:52.365 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-09 12:23:54.983 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.618149757385254 seconds
2020-01-09 12:23:56.139 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1560661792755127 seconds
2020-01-09 12:24:01.660 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 5.519315719604492 seconds
2020-01-09 12:24:01.662 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-09 12:24:02.192 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.5300302505493164 seconds
2020-01-09 12:24:02.344 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.15100860595703125 seconds
2020-01-09 12:24:02.407 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.0630035400390625 seconds
2020-01-09 12:24:02.577 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.17000961303710938 seconds
2020-01-09 12:24:03.736 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//button[@class='el-button el-button--primary el-dropdown-selfdefine']/..>, Spend 1.1590664386749268 seconds
2020-01-09 12:24:04.940 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.creates>li:nth-child(1)>, Spend 0.20301175117492676 seconds
2020-01-09 12:24:06.112 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.input-tags>button>, Spend 0.17100977897644043 seconds
2020-01-09 12:24:06.177 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->div.input-tags>div>input> content: 课程, Spend 0.06400370597839355 seconds
2020-01-09 12:24:06.303 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入课程名称']> content: 自动化培训, Spend 0.1260073184967041 seconds
2020-01-09 12:24:06.405 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入目标学员']> content: 大学生, Spend 0.1020059585571289 seconds
2020-01-09 12:24:06.496 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入学习目标']> content: 完美, Spend 0.09100508689880371 seconds
2020-01-09 12:24:06.591 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入课程综述']> content: 优秀, Spend 0.09400534629821777 seconds
2020-01-09 12:24:06.656 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//span[contains(text(),'确定')]/..>, Spend 0.06500363349914551 seconds
2020-01-09 12:24:07.769 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->.course-item__title>, Spend 1.1130638122558594 seconds
2020-01-09 12:24:07.777 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.007000446319580078 seconds
2020-01-09 12:24:07.777 | INFO     | public.common.get_img:get_screenshot_about_case:42 - test_2_workbench.TestWorkbench.test_2_1_20200109122407.png
2020-01-09 12:24:08.244 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get the current window screenshot,path: E:\project\UI923\report\html_report\images\test_2_workbench.TestWorkbench.test_2_1_20200109122407_.png, Spend 0.4670264720916748 seconds
2020-01-09 12:24:08.614 | INFO     | public.common.get_img:upload_img:64 - 上传图片失败
2020-01-09 12:24:10.759 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.14412260055542 seconds
2020-01-09 12:24:10.760 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-09 12:24:15.660 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-09 14:54:55.453 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-09 14:54:58.044 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.5901482105255127 seconds
2020-01-09 14:54:59.182 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1380648612976074 seconds
2020-01-09 14:55:04.110 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 4.928282022476196 seconds
2020-01-09 14:55:04.110 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-09 14:55:04.674 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.5640320777893066 seconds
2020-01-09 14:55:04.833 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.15900921821594238 seconds
2020-01-09 14:55:04.960 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.12700724601745605 seconds
2020-01-09 14:55:05.040 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.08000469207763672 seconds
2020-01-09 14:55:06.108 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//button[@class='el-button el-button--primary el-dropdown-selfdefine']/..>, Spend 1.068061113357544 seconds
2020-01-09 14:55:07.196 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.creates>li:nth-child(1)>, Spend 0.08800482749938965 seconds
2020-01-09 14:55:08.253 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.input-tags>button>, Spend 0.05600309371948242 seconds
2020-01-09 14:55:08.314 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->div.input-tags>div>input> content: 课程, Spend 0.061003684997558594 seconds
2020-01-09 14:55:08.440 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入课程名称']> content: 自动化培训, Spend 0.12500739097595215 seconds
2020-01-09 14:55:08.543 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入目标学员']> content: 大学生, Spend 0.10300564765930176 seconds
2020-01-09 14:55:08.644 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入学习目标']> content: 完美, Spend 0.10100579261779785 seconds
2020-01-09 14:55:08.733 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入课程综述']> content: 优秀, Spend 0.0890049934387207 seconds
2020-01-09 14:55:08.810 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//span[contains(text(),'确定')]/..>, Spend 0.0760045051574707 seconds
2020-01-09 14:55:09.862 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->.course-item__title>, Spend 1.0520601272583008 seconds
2020-01-09 14:55:09.866 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.003999948501586914 seconds
2020-01-09 14:55:09.867 | INFO     | public.common.get_img:get_screenshot_about_case:42 - test_2_workbench.TestWorkbench.test_2_1_20200109145509.png
2020-01-09 14:55:10.323 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get the current window screenshot,path: E:\project\UI923\report\html_report\images\test_2_workbench.TestWorkbench.test_2_1_20200109145509_.png, Spend 0.4560260772705078 seconds
2020-01-09 14:55:10.729 | INFO     | public.common.get_img:upload_img:64 - 上传图片失败
2020-01-09 14:55:12.837 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.1081204414367676 seconds
2020-01-09 14:55:12.838 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-09 14:55:17.045 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-09 14:59:44.123 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-09 14:59:46.785 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.6611521244049072 seconds
2020-01-09 14:59:47.955 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.169067144393921 seconds
2020-01-09 14:59:51.704 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 3.7482142448425293 seconds
2020-01-09 14:59:51.705 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-09 14:59:52.206 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.5010285377502441 seconds
2020-01-09 14:59:52.349 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.14300823211669922 seconds
2020-01-09 14:59:52.438 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.0890052318572998 seconds
2020-01-09 14:59:52.598 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.16000914573669434 seconds
2020-01-09 15:00:13.226 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//button[@class='el-button el-button--primary el-dropdown-selfdefine']/..>, Spend 20.627179861068726 seconds
2020-01-09 15:00:14.448 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.creates>li:nth-child(1)>, Spend 0.22201275825500488 seconds
2020-01-09 15:00:15.578 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.input-tags>button>, Spend 0.12900733947753906 seconds
2020-01-09 15:00:15.674 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->div.input-tags>div>input> content: 课程, Spend 0.09600567817687988 seconds
2020-01-09 15:00:15.817 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入课程名称']> content: 自动化培训, Spend 0.14300823211669922 seconds
2020-01-09 15:00:15.927 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入目标学员']> content: 大学生, Spend 0.11000633239746094 seconds
2020-01-09 15:00:16.015 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入学习目标']> content: 完美, Spend 0.08800482749938965 seconds
2020-01-09 15:00:16.107 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入课程综述']> content: 优秀, Spend 0.09200549125671387 seconds
2020-01-09 15:00:16.180 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//span[contains(text(),'确定')]/..>, Spend 0.07200431823730469 seconds
2020-01-09 15:00:17.283 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->.course-item__title>, Spend 1.1030631065368652 seconds
2020-01-09 15:00:17.292 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.009000301361083984 seconds
2020-01-09 15:00:19.416 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.123121738433838 seconds
2020-01-09 15:00:19.417 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-09 15:00:25.009 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-09 15:13:27.423 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-09 15:13:30.116 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.6921539306640625 seconds
2020-01-09 15:13:31.257 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1410653591156006 seconds
2020-01-09 15:13:36.430 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 5.173295974731445 seconds
2020-01-09 15:13:36.431 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-09 15:13:36.924 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.49202799797058105 seconds
2020-01-09 15:13:37.071 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.14700865745544434 seconds
2020-01-09 15:13:37.149 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.07800412178039551 seconds
2020-01-09 15:13:37.233 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.08400487899780273 seconds
2020-01-09 15:13:38.326 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->span.el-dropdown-link>i>, Spend 1.0920624732971191 seconds
2020-01-09 15:13:39.420 | INFO     | public.common.pyselenium:my_print:76 - FAIL    Unable to click element: <css->ul.el-dropdown-menu>li:nth-child(6)>, Spend 0.09300518035888672 seconds
2020-01-09 15:13:39.421 | INFO     | public.common.get_img:get_screenshot_about_case:42 - test_2_workbench.TestWorkbench.test_3_1_20200109151339.png
2020-01-09 15:13:39.973 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get the current window screenshot,path: E:\project\UI923\report\html_report\images\test_2_workbench.TestWorkbench.test_3_1_20200109151339_.png, Spend 0.5520317554473877 seconds
2020-01-09 15:13:40.496 | INFO     | public.common.get_img:upload_img:64 - 上传图片失败
2020-01-09 15:13:42.631 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.134122133255005 seconds
2020-01-09 15:13:42.632 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-09 15:13:47.306 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-09 15:15:58.465 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-09 15:16:01.106 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.641150951385498 seconds
2020-01-09 15:16:02.259 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1530659198760986 seconds
2020-01-09 15:16:05.851 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 3.591205358505249 seconds
2020-01-09 15:16:05.852 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-09 15:16:06.344 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.49102783203125 seconds
2020-01-09 15:16:06.493 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.1480085849761963 seconds
2020-01-09 15:16:06.577 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.08400487899780273 seconds
2020-01-09 15:16:06.735 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.15800881385803223 seconds
2020-01-09 15:16:07.906 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->span.el-dropdown-link>i>, Spend 1.1710669994354248 seconds
2020-01-09 15:16:09.027 | INFO     | public.common.pyselenium:my_print:76 - FAIL    Unable to click element: <css->ul.el-dropdown-menu>li:nth-child(6)>, Spend 0.12100672721862793 seconds
2020-01-09 15:16:09.028 | INFO     | public.common.get_img:get_screenshot_about_case:42 - test_2_workbench.TestWorkbench.test_3_1_20200109151609.png
2020-01-09 15:16:09.486 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get the current window screenshot,path: E:\project\UI923\report\html_report\images\test_2_workbench.TestWorkbench.test_3_1_20200109151609_.png, Spend 0.4580261707305908 seconds
2020-01-09 15:16:09.908 | INFO     | public.common.get_img:upload_img:64 - 上传图片失败
2020-01-09 15:16:12.046 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.13712215423584 seconds
2020-01-09 15:16:12.047 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-09 15:16:18.733 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-09 15:16:51.106 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-09 15:16:53.734 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.628150224685669 seconds
2020-01-09 15:16:54.888 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1530659198760986 seconds
2020-01-09 15:17:00.371 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 5.483313798904419 seconds
2020-01-09 15:17:00.371 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-09 15:17:00.888 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.5170295238494873 seconds
2020-01-09 15:17:01.019 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.13000750541687012 seconds
2020-01-09 15:17:01.110 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.09000515937805176 seconds
2020-01-09 15:17:01.196 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.08600497245788574 seconds
2020-01-09 15:17:13.539 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->span.el-dropdown-link>i>, Spend 12.342705965042114 seconds
2020-01-09 15:17:23.693 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.el-dropdown-menu>li:nth-child(6)>, Spend 0.1540086269378662 seconds
2020-01-09 15:17:24.047 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->div.el-message-box__message>p>, Spend 0.05300307273864746 seconds
2020-01-09 15:17:24.052 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.00500035285949707 seconds
2020-01-09 15:17:24.110 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.el-message-box__btns>button:nth-child(2)>, Spend 0.05800318717956543 seconds
2020-01-09 15:17:26.232 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->.icon.mdi.mdi-trash-can-outline>, Spend 0.12200689315795898 seconds
2020-01-09 15:17:27.327 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->span.el-dropdown-link>i>, Spend 0.09500527381896973 seconds
2020-01-09 15:17:51.740 | INFO     | public.common.pyselenium:my_print:76 - FAIL    Unable to click element: <css->ul.el-dropdown-menu>li:nth-child(3)>, Spend 14.412824392318726 seconds
2020-01-09 15:17:51.740 | INFO     | public.common.get_img:get_screenshot_about_case:42 - test_2_workbench.TestWorkbench.test_3_1_20200109151751.png
2020-01-09 15:17:52.262 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get the current window screenshot,path: E:\project\UI923\report\html_report\images\test_2_workbench.TestWorkbench.test_3_1_20200109151751_.png, Spend 0.5200300216674805 seconds
2020-01-09 15:17:52.694 | INFO     | public.common.get_img:upload_img:64 - 上传图片失败
2020-01-09 15:17:54.838 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.143122673034668 seconds
2020-01-09 15:17:54.839 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-09 15:18:01.859 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-09 15:20:18.466 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-09 15:20:21.071 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.604149103164673 seconds
2020-01-09 15:20:22.216 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1440653800964355 seconds
2020-01-09 15:20:26.403 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 4.187239408493042 seconds
2020-01-09 15:20:26.404 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-09 15:20:26.932 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.5280303955078125 seconds
