2020-01-10 09:28:27.962 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-10 09:31:36.767 | INFO     | public.common.get_img:get_screenshot_about_case:42 - test_3_personalinfo.Personalinfo.test_1_info_1_20200110093136.png
2020-01-10 09:31:37.210 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get the current window screenshot,path: E:\project\UI923\report\html_report\images\test_3_personalinfo.Personalinfo.test_1_info_1_20200110093136_.png, Spend 0.4430255889892578 seconds
2020-01-10 09:31:37.642 | INFO     | public.common.get_img:upload_img:64 - 上传图片失败
2020-01-10 09:31:39.776 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.133122205734253 seconds
2020-01-10 09:31:39.777 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-10 09:31:43.296 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-10 09:38:00.228 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-10 09:38:02.867 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.639151096343994 seconds
2020-01-10 09:38:04.024 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1560664176940918 seconds
2020-01-10 09:38:07.657 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 3.6332075595855713 seconds
2020-01-10 09:38:07.657 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-10 09:38:08.144 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.48602771759033203 seconds
2020-01-10 09:38:08.280 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.13500761985778809 seconds
2020-01-10 09:38:08.367 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.08600497245788574 seconds
2020-01-10 09:38:08.519 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.1520085334777832 seconds
2020-01-10 09:38:09.667 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.flex.flex--align-center.el-dropdown-selfdefine>, Spend 1.1470656394958496 seconds
2020-01-10 09:38:10.796 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//li[contains(text(),'退出')]/../li[1]>, Spend 0.128007173538208 seconds
2020-01-10 09:38:12.893 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->main.el-main>header>h1>, Spend 0.09700560569763184 seconds
2020-01-10 09:38:12.906 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.012000322341918945 seconds
2020-01-10 09:38:13.043 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.list-unstyled.user>li:nth-child(2)>a>, Spend 0.13600778579711914 seconds
2020-01-10 09:38:13.266 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入昵称']> content: huangbin, Spend 0.22201275825500488 seconds
2020-01-10 09:38:13.350 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.dialog-form-footer>button:nth-child(2)>, Spend 0.08300471305847168 seconds
2020-01-10 09:38:15.491 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.list-unstyled.user>li:nth-child(3)>a>, Spend 0.1390080451965332 seconds
2020-01-10 09:38:15.863 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入个人简介']> content: 本人性格热情开朗,待人友好,为人诚实谦虚1, Spend 0.3710212707519531 seconds
2020-01-10 09:38:16.054 | INFO     | public.common.pyselenium:my_print:76 - FAIL    Unable to click element: <css->div.dialog-form-footer>button:nth-child(2)>, Spend 0.09000515937805176 seconds
2020-01-10 09:38:16.054 | INFO     | public.common.get_img:get_screenshot_about_case:42 - test_3_personalinfo.Personalinfo.test_1_info_1_20200110093816.png
2020-01-10 09:38:16.568 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get the current window screenshot,path: E:\project\UI923\report\html_report\images\test_3_personalinfo.Personalinfo.test_1_info_1_20200110093816_.png, Spend 0.5130295753479004 seconds
2020-01-10 09:38:16.965 | INFO     | public.common.get_img:upload_img:64 - 上传图片失败
2020-01-10 09:38:19.096 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.13112211227417 seconds
2020-01-10 09:38:19.097 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-10 09:38:23.987 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-10 11:51:09.339 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-10 11:51:11.953 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.614149332046509 seconds
2020-01-10 11:51:13.088 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1340649127960205 seconds
2020-01-10 11:51:18.273 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 5.184296369552612 seconds
2020-01-10 11:51:18.273 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-10 11:51:18.879 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.6060347557067871 seconds
2020-01-10 11:51:19.030 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.15100884437561035 seconds
2020-01-10 11:51:19.135 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.10500597953796387 seconds
2020-01-10 11:51:19.224 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.08800482749938965 seconds
2020-01-10 11:51:20.290 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.flex.flex--align-center.el-dropdown-selfdefine>, Spend 1.0660607814788818 seconds
2020-01-10 11:51:21.344 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//li[contains(text(),'退出')]/../li[1]>, Spend 0.054003238677978516 seconds
2020-01-10 11:51:23.375 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->main.el-main>header>h1>, Spend 0.03000164031982422 seconds
2020-01-10 11:51:23.379 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.004000186920166016 seconds
2020-01-10 11:51:23.443 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.list-unstyled.user>li:nth-child(2)>a>, Spend 0.06400370597839355 seconds
2020-01-10 11:51:23.644 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入昵称']> content: binbin, Spend 0.2000112533569336 seconds
2020-01-10 11:51:23.767 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.dialog-form-footer>button:nth-child(2)>, Spend 0.12300729751586914 seconds
2020-01-10 11:51:25.833 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.list-unstyled.user>li:nth-child(3)>a>, Spend 0.0650033950805664 seconds
2020-01-10 11:51:26.167 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入个人简介']> content: 本人性格热情开朗,待人友好,为人诚实谦虚, Spend 0.33401918411254883 seconds
2020-01-10 11:51:26.385 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//div[@aria-label='个人简介']/div/form/div/button[2]>, Spend 0.11800646781921387 seconds
2020-01-10 11:51:29.535 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.150122880935669 seconds
2020-01-10 11:51:29.536 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-10 11:51:33.781 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-10 12:02:33.005 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-10 12:02:35.617 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.612149477005005 seconds
2020-01-10 12:02:36.747 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1290645599365234 seconds
2020-01-10 12:02:39.395 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 2.647151470184326 seconds
2020-01-10 12:02:39.395 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-10 12:02:39.925 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.5300304889678955 seconds
2020-01-10 12:02:40.070 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.14500832557678223 seconds
2020-01-10 12:02:40.142 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.07200407981872559 seconds
2020-01-10 12:02:40.306 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.1630091667175293 seconds
2020-01-10 12:02:41.456 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.flex.flex--align-center.el-dropdown-selfdefine>, Spend 1.1500656604766846 seconds
2020-01-10 12:02:42.599 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//li[contains(text(),'退出')]/../li[1]>, Spend 0.14200806617736816 seconds
2020-01-10 12:02:44.636 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->main.el-main>header>h1>, Spend 0.03600192070007324 seconds
2020-01-10 12:02:44.641 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.00500035285949707 seconds
2020-01-10 12:02:44.710 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.list-unstyled.user>li:nth-child(2)>a>, Spend 0.06900405883789062 seconds
2020-01-10 12:02:44.896 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入昵称']> content: binbin, Spend 0.18601059913635254 seconds
2020-01-10 12:02:45.030 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.dialog-form-footer>button:nth-child(2)>, Spend 0.13400769233703613 seconds
2020-01-10 12:02:47.195 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->ul.list-unstyled.user>li:nth-child(3)>a>, Spend 0.16400957107543945 seconds
2020-01-10 12:02:47.544 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='请输入个人简介']> content: 本人性格热情开朗,待人友好,为人诚实谦虚, Spend 0.3480198383331299 seconds
2020-01-10 12:02:47.741 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//div[@aria-label='个人简介']/div/form/div/button[2]>, Spend 0.09700584411621094 seconds
2020-01-10 12:02:50.879 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.138122081756592 seconds
2020-01-10 12:02:50.880 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-10 12:02:55.138 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-10 12:16:09.729 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-10 12:16:12.348 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.618149995803833 seconds
2020-01-10 12:16:13.484 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1360647678375244 seconds
2020-01-10 12:16:17.911 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 4.427253484725952 seconds
2020-01-10 12:16:17.911 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-10 12:16:18.453 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.5420308113098145 seconds
2020-01-10 12:16:18.609 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.15500879287719727 seconds
2020-01-10 12:16:18.669 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.06000328063964844 seconds
2020-01-10 12:16:18.741 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.07200407981872559 seconds
2020-01-10 12:16:19.953 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.flex.flex--align-center.el-dropdown-selfdefine>, Spend 1.2120695114135742 seconds
2020-01-10 12:16:21.103 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//li[contains(text(),'退出')]/../li[1]>, Spend 0.1500086784362793 seconds
2020-01-10 12:16:23.181 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->main.el-main>header>h1>, Spend 0.07700443267822266 seconds
2020-01-10 12:16:23.189 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.008000373840332031 seconds
2020-01-10 12:16:25.327 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.13812255859375 seconds
2020-01-10 12:16:25.328 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-10 12:16:29.343 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-10 14:48:38.064 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-10 14:48:40.864 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.7991600036621094 seconds
2020-01-10 14:48:41.988 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1240642070770264 seconds
2020-01-10 14:48:46.856 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 4.868278503417969 seconds
2020-01-10 14:48:46.856 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-10 14:48:47.392 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.5350303649902344 seconds
2020-01-10 14:48:47.540 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.1480085849761963 seconds
2020-01-10 14:48:47.645 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.10400581359863281 seconds
2020-01-10 14:48:47.713 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.06800389289855957 seconds
2020-01-10 14:48:48.771 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.flex.flex--align-center.el-dropdown-selfdefine>, Spend 1.0570602416992188 seconds
2020-01-10 14:48:49.824 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//li[contains(text(),'退出')]/../li[1]>, Spend 0.05300331115722656 seconds
2020-01-10 14:48:50.901 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->main.el-main>header>h1>, Spend 0.07700467109680176 seconds
2020-01-10 14:48:50.905 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.003999948501586914 seconds
2020-01-10 14:48:53.031 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.12412166595459 seconds
2020-01-10 14:48:53.032 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-10 14:48:58.231 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-10 14:49:14.113 | INFO     | public.common.mytest:setUp:39 - ############################### START ###############################
2020-01-10 14:49:16.785 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.6721529960632324 seconds
2020-01-10 14:49:17.942 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1570661067962646 seconds
2020-01-10 14:49:21.596 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 3.6542091369628906 seconds
2020-01-10 14:49:21.597 | INFO     | public.common.mytest:setUp:43 - 打开https://bacon.lpi-china.com
2020-01-10 14:49:22.181 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.5820333957672119 seconds
2020-01-10 14:49:22.318 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.13600802421569824 seconds
2020-01-10 14:49:22.416 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.09700536727905273 seconds
2020-01-10 14:49:22.575 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.15900921821594238 seconds
2020-01-10 14:49:23.698 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <css->div.flex.flex--align-center.el-dropdown-selfdefine>, Spend 1.1220641136169434 seconds
2020-01-10 14:49:24.840 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <xpath->//li[contains(text(),'退出')]/../li[1]>, Spend 0.1410081386566162 seconds
2020-01-10 14:49:24.926 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get element text element: <css->main.el-main>header>h1>, Spend 0.08500480651855469 seconds
2020-01-10 14:49:24.932 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get current window url, Spend 0.006000518798828125 seconds
2020-01-10 14:49:27.045 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.1131210327148438 seconds
2020-01-10 14:49:27.046 | INFO     | public.common.mytest:tearDown:48 - ###############################  End  ###############################
2020-01-10 14:49:30.965 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-10 15:19:21.783 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-10 15:21:52.005 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-10 15:23:58.620 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-10 15:36:58.550 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-10 15:39:42.049 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-10 15:40:16.262 | INFO     | public.common.sendmail:send:91 - 发送邮件成功
2020-01-10 15:48:02.771 | INFO     | public.common.mytest:setUp:63 - ############################### START ###############################
2020-01-10 15:48:05.390 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.619149923324585 seconds
2020-01-10 15:48:06.548 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1570661067962646 seconds
2020-01-10 15:48:11.826 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com, Spend 5.27830171585083 seconds
2020-01-10 15:48:11.826 | INFO     | public.common.mytest:setUp:67 - 打开https://bacon.lpi-china.com
2020-01-10 15:48:12.384 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='手机号']> content: 18175516432, Spend 0.5580322742462158 seconds
2020-01-10 15:48:12.551 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='密码']> content: hb123456, Spend 0.15300869941711426 seconds
2020-01-10 15:48:12.669 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-checkbox__input>, Spend 0.11800670623779297 seconds
2020-01-10 15:48:12.769 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.1000058650970459 seconds
