2020-01-03 16:16:58.358 | INFO     | public.common.mytest:setUp:17 - ############################### START ###############################
2020-01-03 16:20:09.950 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.068118095397949 seconds
2020-01-03 16:20:09.951 | INFO     | public.common.mytest:tearDown:25 - ###############################  End  ###############################
2020-01-03 16:20:16.523 | ERROR    | public.common.sendmail:send:91 - ·¢ËÍÓÊ¼þÊ§°Ü
2020-01-03 16:22:53.846 | INFO     | public.common.mytest:setUp:17 - ############################### START ###############################
2020-01-03 16:22:56.479 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.632150411605835 seconds
2020-01-03 16:22:57.627 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1460657119750977 seconds
2020-01-03 16:23:01.144 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com/, Spend 3.5162012577056885 seconds
2020-01-03 16:23:01.144 | INFO     | public.common.mytest:setUp:21 - ´ò¿ªhttps://bacon.lpi-china.com/
2020-01-03 16:23:01.676 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='ÊÖ»úºÅ']> content: 18175516432, Spend 0.5320303440093994 seconds
2020-01-03 16:23:01.827 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='ÃÜÂë']> content: hb123456, Spend 0.1500086784362793 seconds
2020-01-03 16:23:02.025 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.1980113983154297 seconds
2020-01-03 16:23:07.103 | INFO     | public.common.pyselenium:my_print:76 - FAIL    Element: <css->.loading-mask> is not exist, Spend 5.0772905349731445 seconds
2020-01-03 16:23:07.104 | INFO     | public.common.get_img:get_screenshot_about_case:42 - test_3_customer.TestCustomer.test_addcustomer_20200103162307.png
2020-01-03 16:23:07.698 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get the current window screenshot,path: E:\project\UI923\report\html_report\images\test_3_customer.TestCustomer.test_addcustomer_20200103162307_.png, Spend 0.59403395652771 seconds
2020-01-03 16:23:08.120 | INFO     | public.common.get_img:upload_img:64 - ÉÏ´«Í¼Æ¬Ê§°Ü
2020-01-03 16:23:10.280 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.159123420715332 seconds
2020-01-03 16:23:10.280 | INFO     | public.common.mytest:tearDown:25 - ###############################  End  ###############################
2020-01-03 16:27:02.964 | INFO     | public.common.mytest:setUp:17 - ############################### START ###############################
2020-01-03 16:27:05.578 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.614149570465088 seconds
2020-01-03 16:27:06.720 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1410651206970215 seconds
2020-01-03 16:27:10.871 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com/, Spend 4.151237487792969 seconds
2020-01-03 16:27:10.871 | INFO     | public.common.mytest:setUp:21 - ´ò¿ªhttps://bacon.lpi-china.com/
2020-01-03 16:27:11.077 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='ÊÖ»úºÅ']> content: 18175516432, Spend 0.20601177215576172 seconds
2020-01-03 16:27:11.222 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='ÃÜÂë']> content: hb123456, Spend 0.14400815963745117 seconds
2020-01-03 16:27:11.315 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.09300541877746582 seconds
2020-01-03 16:27:16.438 | INFO     | public.common.pyselenium:my_print:76 - FAIL    Element: <css->.loading-mask> is not exist, Spend 5.123293161392212 seconds
2020-01-03 16:27:47.179 | INFO     | public.common.pyselenium:my_print:76 - FAIL    Unable to click element: <class->close>, Spend 30.740758180618286 seconds
2020-01-03 16:27:47.180 | INFO     | public.common.get_img:get_screenshot_about_case:42 - test_2_loginout.TestWorkbench.test_loginout_1_20200103162747.png
2020-01-03 16:27:47.760 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get the current window screenshot,path: E:\project\UI923\report\html_report\images\test_2_loginout.TestWorkbench.test_loginout_1_20200103162747_.png, Spend 0.5790328979492188 seconds
2020-01-03 16:27:49.243 | INFO     | public.common.get_img:upload_img:64 - ÉÏ´«Í¼Æ¬Ê§°Ü
2020-01-03 16:27:51.373 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.1281216144561768 seconds
2020-01-03 16:27:51.373 | INFO     | public.common.mytest:tearDown:25 - ###############################  End  ###############################
2020-01-03 16:27:58.452 | ERROR    | public.common.sendmail:send:91 - ·¢ËÍÓÊ¼þÊ§°Ü
2020-01-03 16:33:05.877 | INFO     | public.common.mytest:setUp:17 - ############################### START ###############################
2020-01-03 16:33:08.508 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.631150245666504 seconds
2020-01-03 16:33:09.673 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1640667915344238 seconds
2020-01-03 16:33:13.404 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com/, Spend 3.731213331222534 seconds
2020-01-03 16:33:13.405 | INFO     | public.common.mytest:setUp:21 - ´ò¿ªhttps://bacon.lpi-china.com/
2020-01-03 16:33:13.915 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='ÊÖ»úºÅ']> content: 18175516432, Spend 0.5100288391113281 seconds
2020-01-03 16:33:14.048 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='ÃÜÂë']> content: hb123456, Spend 0.13300776481628418 seconds
2020-01-03 16:33:14.220 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.17100977897644043 seconds
2020-01-03 16:33:19.291 | INFO     | public.common.pyselenium:my_print:76 - FAIL    Element: <css->.loading-mask> is not exist, Spend 5.071290016174316 seconds
2020-01-03 16:33:50.071 | INFO     | public.common.pyselenium:my_print:76 - FAIL    Unable to get element text element: <class->user-name>, Spend 30.77876043319702 seconds
2020-01-03 16:33:50.072 | INFO     | public.common.get_img:get_screenshot_about_case:42 - test_1_login.TestLogin.test_01_login_1_20200103163350.png
2020-01-03 16:33:50.704 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get the current window screenshot,path: E:\project\UI923\report\html_report\images\test_1_login.TestLogin.test_01_login_1_20200103163350_.png, Spend 0.6310358047485352 seconds
2020-01-03 16:33:52.173 | INFO     | public.common.get_img:upload_img:64 - ÉÏ´«Í¼Æ¬Ê§°Ü
2020-01-03 16:33:54.312 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.138122081756592 seconds
2020-01-03 16:33:54.313 | INFO     | public.common.mytest:tearDown:25 - ###############################  End  ###############################
2020-01-03 16:34:00.982 | ERROR    | public.common.sendmail:send:91 - ·¢ËÍÓÊ¼þÊ§°Ü
2020-01-03 17:26:25.341 | INFO     | public.common.mytest:setUp:17 - ############################### START ###############################
2020-01-03 17:26:28.127 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.7861592769622803 seconds
2020-01-03 17:26:29.328 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1990687847137451 seconds
2020-01-03 17:26:33.240 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com/, Spend 3.9112236499786377 seconds
2020-01-03 17:26:33.241 | INFO     | public.common.mytest:setUp:21 - ´ò¿ªhttps://bacon.lpi-china.com/
2020-01-03 17:26:33.951 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='ÊÖ»úºÅ']> content: 18175516432, Spend 0.7100405693054199 seconds
2020-01-03 17:26:34.119 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='ÃÜÂë']> content: hb123456, Spend 0.16800975799560547 seconds
2020-01-03 17:26:34.268 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.14900875091552734 seconds
2020-01-03 17:26:39.336 | INFO     | public.common.pyselenium:my_print:76 - FAIL    Element: <css->.loading-mask> is not exist, Spend 5.068289756774902 seconds
2020-01-03 17:27:09.697 | INFO     | public.common.pyselenium:my_print:76 - FAIL    Unable to get element text element: <class->user-name>, Spend 30.36073660850525 seconds
2020-01-03 17:27:09.698 | INFO     | public.common.get_img:get_screenshot_about_case:42 - test_1_login.TestLogin.test_01_login_1_20200103172709.png
2020-01-03 17:27:10.348 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get the current window screenshot,path: E:\project\UI923\report\html_report\images\test_1_login.TestLogin.test_01_login_1_20200103172709_.png, Spend 0.6500368118286133 seconds
2020-01-03 17:27:12.052 | INFO     | public.common.get_img:upload_img:64 - ÉÏ´«Í¼Æ¬Ê§°Ü
2020-01-03 17:27:14.315 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.262129068374634 seconds
2020-01-03 17:27:14.316 | INFO     | public.common.mytest:tearDown:25 - ###############################  End  ###############################
2020-01-03 17:27:59.393 | ERROR    | public.common.sendmail:send:91 - ·¢ËÍÓÊ¼þÊ§°Ü
2020-01-03 17:32:25.648 | INFO     | public.common.mytest:setUp:17 - ############################### START ###############################
2020-01-03 17:32:28.352 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.7041544914245605 seconds
2020-01-03 17:32:29.561 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.208069086074829 seconds
2020-01-03 17:32:58.032 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com/, Spend 28.47062849998474 seconds
2020-01-03 17:32:58.033 | INFO     | public.common.mytest:setUp:21 - ´ò¿ªhttps://bacon.lpi-china.com/
2020-01-03 17:32:58.623 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='ÊÖ»úºÅ']> content: 18175516432, Spend 0.5770328044891357 seconds
2020-01-03 17:32:58.877 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='ÃÜÂë']> content: hb123456, Spend 0.24001359939575195 seconds
2020-01-03 17:32:58.987 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.10700607299804688 seconds
2020-01-03 17:33:04.074 | INFO     | public.common.pyselenium:my_print:76 - FAIL    Element: <css->.loading-mask> is not exist, Spend 5.087291240692139 seconds
2020-01-03 17:33:34.673 | INFO     | public.common.pyselenium:my_print:76 - FAIL    Unable to get element text element: <class->user-name>, Spend 30.598750114440918 seconds
2020-01-03 17:33:34.674 | INFO     | public.common.get_img:get_screenshot_about_case:42 - test_1_login.TestLogin.test_01_login_1_20200103173334.png
2020-01-03 17:33:35.264 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get the current window screenshot,path: E:\project\UI923\report\html_report\images\test_1_login.TestLogin.test_01_login_1_20200103173334_.png, Spend 0.590034008026123 seconds
2020-01-03 17:33:57.841 | INFO     | public.common.get_img:upload_img:64 - ÉÏ´«Í¼Æ¬Ê§°Ü
2020-01-03 17:33:59.967 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.1251213550567627 seconds
2020-01-03 17:33:59.968 | INFO     | public.common.mytest:tearDown:25 - ###############################  End  ###############################
2020-01-03 17:34:07.158 | ERROR    | public.common.sendmail:send:91 - ·¢ËÍÓÊ¼þÊ§°Ü
2020-01-03 17:37:06.785 | INFO     | public.common.mytest:setUp:17 - ############################### START ###############################
2020-01-03 17:37:09.485 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.6991543769836426 seconds
2020-01-03 17:37:10.681 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.195068359375 seconds
2020-01-03 17:37:14.529 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com/, Spend 3.848220109939575 seconds
2020-01-03 17:37:14.529 | INFO     | public.common.mytest:setUp:21 - ´ò¿ªhttps://bacon.lpi-china.com/
2020-01-03 17:37:15.219 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='ÊÖ»úºÅ']> content: 18175516432, Spend 0.6880393028259277 seconds
2020-01-03 17:37:15.543 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='ÃÜÂë']> content: hb123456, Spend 0.3240187168121338 seconds
2020-01-03 17:37:15.704 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.1610090732574463 seconds
2020-01-03 17:37:20.767 | INFO     | public.common.pyselenium:my_print:76 - FAIL    Element: <css->.loading-mask> is not exist, Spend 5.062289476394653 seconds
2020-01-03 17:37:51.382 | INFO     | public.common.pyselenium:my_print:76 - FAIL    Unable to get element text element: <class->user-name>, Spend 30.61475110054016 seconds
2020-01-03 17:37:51.382 | INFO     | public.common.get_img:get_screenshot_about_case:42 - test_1_login.TestLogin.test_01_login_1_20200103173751.png
2020-01-03 17:37:52.052 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get the current window screenshot,path: E:\project\UI923\report\html_report\images\test_1_login.TestLogin.test_01_login_1_20200103173751_.png, Spend 0.6700382232666016 seconds
2020-01-03 17:37:52.723 | INFO     | public.common.get_img:upload_img:64 - ÉÏ´«Í¼Æ¬Ê§°Ü
2020-01-03 17:37:54.857 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.133122205734253 seconds
2020-01-03 17:37:54.858 | INFO     | public.common.mytest:tearDown:25 - ###############################  End  ###############################
2020-01-03 17:38:01.032 | ERROR    | public.common.sendmail:send:91 - ·¢ËÍÓÊ¼þÊ§°Ü
2020-01-03 18:30:48.082 | INFO     | public.common.mytest:setUp:17 - ############################### START ###############################
2020-01-03 18:30:50.682 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.5941483974456787 seconds
2020-01-03 18:30:51.817 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1340649127960205 seconds
2020-01-03 18:30:57.888 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com/, Spend 6.070346832275391 seconds
2020-01-03 18:30:57.889 | INFO     | public.common.mytest:setUp:21 - ´ò¿ªhttps://bacon.lpi-china.com/
2020-01-03 18:30:58.676 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='ÊÖ»úºÅ']> content: 18175516432, Spend 0.7870452404022217 seconds
2020-01-03 18:30:59.326 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='ÃÜÂë']> content: hb123456, Spend 0.31201791763305664 seconds
2020-01-03 18:30:59.447 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.10300588607788086 seconds
2020-01-03 18:31:04.544 | INFO     | public.common.pyselenium:my_print:76 - FAIL    Element: <css->.loading-mask> is not exist, Spend 5.097291469573975 seconds
2020-01-03 18:31:34.931 | INFO     | public.common.pyselenium:my_print:76 - FAIL    Unable to get element text element: <class->user-name>, Spend 30.386738061904907 seconds
2020-01-03 18:31:34.931 | INFO     | public.common.get_img:get_screenshot_about_case:42 - test_1_login.TestLogin.test_01_login_1_20200103183134.png
2020-01-03 18:31:35.544 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get the current window screenshot,path: E:\project\UI923\report\html_report\images\test_1_login.TestLogin.test_01_login_1_20200103183134_.png, Spend 0.6130349636077881 seconds
2020-01-03 18:31:36.095 | INFO     | public.common.get_img:upload_img:64 - ÉÏ´«Í¼Æ¬Ê§°Ü
2020-01-03 18:31:38.288 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.1921255588531494 seconds
2020-01-03 18:31:38.289 | INFO     | public.common.mytest:tearDown:25 - ###############################  End  ###############################
2020-01-03 18:31:45.533 | ERROR    | public.common.sendmail:send:91 - ·¢ËÍÓÊ¼þÊ§°Ü
2020-01-03 18:37:46.016 | INFO     | public.common.mytest:setUp:17 - ############################### START ###############################
2020-01-03 18:37:48.789 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.773158550262451 seconds
2020-01-03 18:37:49.921 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1320650577545166 seconds
2020-01-03 18:37:53.690 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com/, Spend 3.7682151794433594 seconds
2020-01-03 18:37:53.690 | INFO     | public.common.mytest:setUp:21 - ´ò¿ªhttps://bacon.lpi-china.com/
2020-01-03 18:37:54.244 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='ÊÖ»úºÅ']> content: 18175516432, Spend 0.5540318489074707 seconds
2020-01-03 18:37:54.491 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='ÃÜÂë']> content: hb123456, Spend 0.24701428413391113 seconds
2020-01-03 18:37:54.611 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.11900663375854492 seconds
2020-01-03 18:37:59.669 | INFO     | public.common.pyselenium:my_print:76 - FAIL    Element: <css->.loading-mask> is not exist, Spend 5.058289289474487 seconds
2020-01-03 18:38:30.023 | INFO     | public.common.pyselenium:my_print:76 - FAIL    Unable to get element text element: <class->user-name>, Spend 30.353736400604248 seconds
2020-01-03 18:38:30.023 | INFO     | public.common.get_img:get_screenshot_about_case:42 - test_1_login.TestLogin.test_01_login_1_20200103183830.png
2020-01-03 18:38:30.572 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get the current window screenshot,path: E:\project\UI923\report\html_report\images\test_1_login.TestLogin.test_01_login_1_20200103183830_.png, Spend 0.5490312576293945 seconds
2020-01-03 18:38:31.046 | INFO     | public.common.get_img:upload_img:64 - ÉÏ´«Í¼Æ¬Ê§°Ü
2020-01-03 18:38:33.193 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.147122859954834 seconds
2020-01-03 18:38:33.193 | INFO     | public.common.mytest:tearDown:25 - ###############################  End  ###############################
2020-01-03 18:38:39.342 | ERROR    | public.common.sendmail:send:91 - ·¢ËÍÓÊ¼þÊ§°Ü
2020-01-03 18:42:11.219 | INFO     | public.common.mytest:setUp:17 - ############################### START ###############################
2020-01-03 18:42:13.884 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Start a new browser: Chrome, Spend 2.6641523838043213 seconds
2020-01-03 18:42:15.035 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Set browser window maximized, Spend 1.1500658988952637 seconds
2020-01-03 18:42:19.937 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Navigated to https://bacon.lpi-china.com/, Spend 4.901280403137207 seconds
2020-01-03 18:42:19.937 | INFO     | public.common.mytest:setUp:21 - ´ò¿ªhttps://bacon.lpi-china.com/
2020-01-03 18:42:20.263 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='ÊÖ»úºÅ']> content: 18175516432, Spend 0.3240187168121338 seconds
2020-01-03 18:42:20.501 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clear and type element: <css->[placeholder='ÃÜÂë']> content: hb123456, Spend 0.23801350593566895 seconds
2020-01-03 18:42:20.604 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Clicked element: <class->el-button>, Spend 0.10300588607788086 seconds
2020-01-03 18:42:25.672 | INFO     | public.common.pyselenium:my_print:76 - FAIL    Element: <css->.loading-mask> is not exist, Spend 5.0682899951934814 seconds
2020-01-03 18:42:55.974 | INFO     | public.common.pyselenium:my_print:76 - FAIL    Unable to get element text element: <class->user-name>, Spend 30.301733255386353 seconds
2020-01-03 18:42:55.974 | INFO     | public.common.get_img:get_screenshot_about_case:42 - test_1_login.TestLogin.test_01_login_1_20200103184255.png
2020-01-03 18:42:56.699 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Get the current window screenshot,path: E:\project\UI923\report\html_report\images\test_1_login.TestLogin.test_01_login_1_20200103184255_.png, Spend 0.725041389465332 seconds
2020-01-03 18:42:58.201 | INFO     | public.common.get_img:upload_img:64 - ÉÏ´«Í¼Æ¬Ê§°Ü
2020-01-03 18:43:00.341 | INFO     | public.common.pyselenium:my_print:76 - SUCCESS    Closed all window and quit the driver, Spend 2.139122486114502 seconds
2020-01-03 18:43:00.341 | INFO     | public.common.mytest:tearDown:25 - ###############################  End  ###############################
2020-01-03 18:43:23.426 | ERROR    | public.common.sendmail:send:91 - ·¢ËÍÓÊ¼þÊ§°Ü
